customer_id,customer_name,city,country,membership
101,Diya Sharma,Chennai,India,Bronze
102,Ishaan Chopra,Bangalore,India,Gold
103,Karan Reddy,Kolkata,India,Bronze
104,Arjun Patel,Delhi,India,Silver
105,Aarav Das,Delhi,India,Gold
106,Karan Nair,Delhi,India,Silver
107,Nikhil Sharma,Mumbai,India,Gold
108,Rahul Khan,Mumbai,India,Bronze
109,Rahul Reddy,Bangalore,India,Silver
110,Riya Gupta,Chennai,India,Gold
111,Sneha Das,Bangalore,India,Platinum
112,Rohan Reddy,Chennai,India,Gold
113,Suresh Gupta,Delhi,India,Gold
114,Ananya Joshi,Delhi,India,Gold
115,Arjun Patel,Bangalore,India,Silver
116,Sneha Joshi,Pune,India,Bronze
117,Riya Patel,Chennai,India,Gold
118,Arjun Kulkarni,Mumbai,India,Silver
119,Meera Iyer,Ahmedabad,India,Silver
120,Karan Patel,Pune,India,Gold
121,Ananya Patel,Hyderabad,India,Gold
122,Rohan Khan,Bangalore,India,Bronze
123,Pooja Chopra,Pune,India,Bronze
124,Vikram Nair,Ahmedabad,India,Bronze
125,Ishaan Patel,Chennai,India,Gold
126,Sanya Kulkarni,Kolkata,India,Silver
127,Ishaan Das,Ahmedabad,India,Bronze
128,Ananya Reddy,Mumbai,India,Silver
129,Sanya Kulkarni,Bangalore,India,Silver
130,Suresh Singh,Chennai,India,Platinum
131,Aarav Joshi,Bangalore,India,Gold
132,Karan Khan,Pune,India,Bronze
133,Sanya Iyer,Ahmedabad,India,Bronze
134,Nikhil Das,Mumbai,India,Silver
135,Diya Joshi,Chennai,India,Gold
136,Aditi Kulkarni,Delhi,India,Bronze
137,Kavya Das,Hyderabad,India,Silver
138,Vikram Sharma,Bangalore,India,Platinum
139,Priya Patel,Hyderabad,India,Bronze
140,Pooja Reddy,Bangalore,India,Gold
141,Arjun Das,Mumbai,India,Bronze
142,Vikram Das,Mumbai,India,Bronze
143,Suresh Nair,Delhi,India,Platinum
144,Krishna Chopra,Chennai,India,Silver
145,Riya Singh,Ahmedabad,India,Bronze
146,Meera Reddy,Pune,India,Bronze
147,Karan Patel,Delhi,India,Bronze
148,Ananya Patel,Bangalore,India,Platinum
149,Rahul Reddy,Delhi,India,Bronze
150,Vikram Patel,Mumbai,India,Gold
151,Pooja Kulkarni,Ahmedabad,India,Bronze
152,Vikram Nair,Delhi,India,Bronze
153,Sanya Gupta,Kolkata,India,Silver
154,Ananya Joshi,Bangalore,India,Bronze
155,Rahul Reddy,Delhi,India,Bronze
156,Karan Singh,Mumbai,India,Silver
157,Nikhil Singh,Delhi,India,Gold
158,Arjun Singh,Bangalore,India,Bronze
159,Karan Sharma,Bangalore,India,Platinum
160,Meera Iyer,Kolkata,India,Silver
161,Krishna Nair,Hyderabad,India,Bronze
162,Aarav Nair,Chennai,India,Platinum
163,Sneha Khan,Kolkata,India,Gold
164,Karan Joshi,Ahmedabad,India,Bronze
165,Priya Patel,Hyderabad,India,Silver
166,Karan Sharma,Pune,India,Bronze
167,Pooja Singh,Mumbai,India,Bronze
168,Aditi Reddy,Mumbai,India,Bronze
169,Arjun Joshi,Delhi,India,Silver
170,Pooja Patel,Hyderabad,India,Silver
171,Sanya Joshi,Pune,India,Platinum
172,Krishna Joshi,Pune,India,Bronze
173,Rohan Iyer,Chennai,India,Silver
174,Arjun Sharma,Ahmedabad,India,Silver
175,Pooja Reddy,Bangalore,India,Silver
176,Aditi Khan,Mumbai,India,Platinum
177,Arjun Patel,Pune,India,Bronze
178,Sneha Das,Chennai,India,Silver
179,Aditi Sharma,Chennai,India,Platinum
180,Diya Iyer,Chennai,India,Bronze
181,Diya Chopra,Mumbai,India,Bronze
182,Suresh Patel,Pune,India,Bronze
183,Nikhil Das,Ahmedabad,India,Bronze
184,Ananya Reddy,Kolkata,India,Gold
185,Ananya Sharma,Pune,India,Gold
186,Nikhil Iyer,Ahmedabad,India,Silver
187,Sanya Das,Hyderabad,India,Bronze
188,Ishaan Das,Hyderabad,India,Gold
189,Pooja Das,Mumbai,India,Silver
190,Ananya Khan,Pune,India,Gold
191,Ananya Gupta,Delhi,India,Gold
192,Diya Gupta,Kolkata,India,Platinum
193,Ishaan Patel,Mumbai,India,Platinum
